flight_name,date,departure_time,departure_loc,flight_duration,stops,arrival_time,arrival_loc,price
IndiGo,2019-05-21,10:10,Banglore,2h 50m,non-stop,13:00,Delhi,3943
IndiGo,2019-03-24,04:00,Banglore,2h 50m,non-stop,06:50,New Delhi,4777
IndiGo,2019-06-15,18:35,Delhi,6h 55m,1 stop,01:30,Cochin,5883
IndiGo,2019-04-27,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,4804
Vistara,2019-03-03,16:00,Banglore,2h 35m,non-stop,18:35,New Delhi,13383
Vistara,2019-05-18,17:00,Kolkata,27h 20m,1 stop,20:20,Banglore,9555
Vistara,2019-03-06,10:25,Mumbai,12h 30m,1 stop,22:55,Hyderabad,12395
SpiceJet,2019-05-15,15:55,Kolkata,5h 30m,1 stop,21:25,Banglore,7804
IndiGo,2019-05-03,06:25,Mumbai,1h 30m,non-stop,07:55,Hyderabad,4049
Air India,2019-05-27,17:40,Delhi,5h 20m,1 stop,23:00,Cochin,7174
Air India,2019-05-15,20:30,Delhi,26h 30m,1 stop,23:00,Cochin,8907
Air India,2019-03-12,08:50,Banglore,29h 5m,2 stops,13:55,New Delhi,13303
IndiGo,2019-06-06,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
Air India,2019-03-09,06:50,Banglore,5h 25m,1 stop,12:15,New Delhi,5118
Air India,2019-06-09,05:50,Kolkata,30h 40m,2 stops,12:30,Banglore,12723
IndiGo,2019-04-12,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4174
Vistara,2019-06-03,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4668
SpiceJet,2019-05-24,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,1965
IndiGo,2019-06-01,06:25,Mumbai,1h 30m,non-stop,07:55,Hyderabad,4049
Air India,2019-04-12,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,5195
IndiGo,2019-05-18,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
IndiGo,2019-03-03,13:00,Banglore,2h 50m,non-stop,15:50,New Delhi,7648
IndiGo,2019-05-03,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,3850
Air India,2019-04-15,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6121
IndiGo,2019-06-18,05:15,Chennai,2h 25m,non-stop,07:40,Kolkata,3540
IndiGo,2019-06-03,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
IndiGo,2019-04-06,16:00,Delhi,5h,1 stop,21:00,Cochin,5073
SpiceJet,2019-06-24,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
IndiGo,2019-06-24,01:40,Mumbai,1h 30m,non-stop,03:10,Hyderabad,2754
Air India,2019-05-18,07:00,Kolkata,13h 25m,1 stop,20:25,Banglore,11306
Vistara,2019-06-12,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
SpiceJet,2019-05-24,11:35,Kolkata,7h 15m,1 stop,18:50,Banglore,8479
IndiGo,2019-05-03,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
Vistara,2019-04-09,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,5403
Vistara,2019-04-27,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,5403
Vistara,2019-06-27,21:00,Banglore,2h 50m,non-stop,23:50,Delhi,4878
IndiGo,2019-03-27,06:40,Delhi,14h 40m,2 stops,21:20,Cochin,6494
IndiGo,2019-03-24,01:30,Banglore,2h 45m,non-stop,04:15,New Delhi,4777
Air India,2019-06-06,13:55,Mumbai,1h 30m,non-stop,15:25,Hyderabad,3625
Air India,2019-04-01,12:00,Kolkata,30h 30m,2 stops,18:30,Banglore,9258
Air India,2019-03-01,05:50,Banglore,29h 30m,4 stops,11:20,New Delhi,17686
IndiGo,2019-04-03,15:15,Kolkata,2h 30m,non-stop,17:45,Banglore,4174
Air India,2019-05-18,08:20,Kolkata,26h 50m,2 stops,11:10,Banglore,11222
Air India,2019-05-21,08:20,Kolkata,10h 10m,2 stops,18:30,Banglore,10697
SpiceJet,2019-05-21,08:35,Kolkata,8h 40m,1 stop,17:15,Banglore,6381
IndiGo,2019-05-24,18:25,Banglore,2h 55m,non-stop,21:20,Delhi,4823
Air India,2019-03-03,09:45,Delhi,13h 15m,1 stop,23:00,Cochin,27282
IndiGo,2019-06-12,20:05,Mumbai,1h 35m,non-stop,21:40,Hyderabad,2227
IndiGo,2019-03-09,00:40,Banglore,2h 45m,non-stop,03:25,New Delhi,4545
IndiGo,2019-03-21,17:15,Kolkata,2h 40m,non-stop,19:55,Banglore,4148
IndiGo,2019-03-12,15:10,Kolkata,2h 35m,non-stop,17:45,Banglore,4148
Air India,2019-03-21,08:15,Banglore,27h 5m,2 stops,11:20,New Delhi,7642
IndiGo,2019-06-27,14:25,Delhi,3h 15m,non-stop,17:40,Cochin,5000
SpiceJet,2019-06-09,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,5264
Air India,2019-05-24,05:50,Kolkata,27h 5m,2 stops,08:55,Banglore,12723
Air India,2019-05-15,20:30,Kolkata,23h 55m,1 stop,20:25,Banglore,10203
IndiGo,2019-05-09,15:30,Kolkata,2h 35m,non-stop,18:05,Banglore,4804
IndiGo,2019-05-09,07:10,Kolkata,5h 30m,1 stop,12:40,Banglore,4864
Air India,2019-06-06,16:50,Kolkata,18h 20m,1 stop,11:10,Banglore,8366
Air India,2019-06-15,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,7171
Air India,2019-06-12,10:55,Delhi,8h 20m,2 stops,19:15,Cochin,11753
IndiGo,2019-03-01,05:15,Banglore,4h 45m,1 stop,10:00,New Delhi,8064
IndiGo,2019-05-03,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
Air India,2019-03-12,05:30,Mumbai,9h 20m,2 stops,14:50,Hyderabad,11342
Air India,2019-05-12,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,13243
Air India,2019-04-03,09:10,Kolkata,19h 30m,2 stops,04:40,Banglore,4647
Air India,2019-06-12,20:45,Kolkata,2h 35m,non-stop,23:20,Banglore,4145
Air India,2019-05-18,17:15,Delhi,26h,2 stops,19:15,Cochin,12409
IndiGo,2019-03-24,09:35,Kolkata,2h 45m,non-stop,12:20,Banglore,6038
Air India,2019-05-21,05:55,Delhi,25h 45m,2 stops,07:40,Cochin,11911
Air India,2019-06-06,09:25,Kolkata,15h 55m,2 stops,01:20,Banglore,11458
Vistara,2019-05-24,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,11982
IndiGo,2019-03-27,14:20,Delhi,8h,1 stop,22:20,Cochin,6938
Air India,2019-06-01,13:30,Delhi,9h 30m,1 stop,23:00,Cochin,8907
IndiGo,2019-04-27,05:05,Delhi,7h 5m,1 stop,12:10,Cochin,7160
Air India,2019-06-06,09:45,Delhi,13h 15m,1 stop,23:00,Cochin,8907
Air India,2019-05-15,06:10,Banglore,2h 45m,non-stop,08:55,Delhi,6961
SpiceJet,2019-05-01,15:05,Kolkata,5h 15m,1 stop,20:20,Banglore,4649
IndiGo,2019-06-03,18:25,Banglore,2h 55m,non-stop,21:20,Delhi,4823
Air India,2019-05-21,14:35,Kolkata,24h,1 stop,14:35,Banglore,6528
Vistara,2019-04-01,20:20,Kolkata,26h 35m,1 stop,22:55,Banglore,7770
IndiGo,2019-05-03,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,4804
IndiGo,2019-03-03,21:05,Delhi,3h 15m,non-stop,00:20,Cochin,7673
IndiGo,2019-04-21,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,6015
IndiGo,2019-04-24,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,4804
Air India,2019-03-09,11:05,Banglore,11h 40m,1 stop,22:45,New Delhi,10657
IndiGo,2019-04-03,19:05,Mumbai,1h 30m,non-stop,20:35,Hyderabad,2754
Air India,2019-03-12,06:50,Banglore,16h 5m,2 stops,22:55,New Delhi,11474
Air India,2019-06-09,13:55,Mumbai,1h 30m,non-stop,15:25,Hyderabad,3100
Air India,2019-04-09,20:30,Delhi,11h 45m,1 stop,08:15,Cochin,5683
Vistara,2019-05-09,20:20,Kolkata,12h 45m,1 stop,09:05,Banglore,9187
Vistara,2019-04-01,20:20,Kolkata,24h,1 stop,20:20,Banglore,8452
Air India,2019-05-18,09:25,Kolkata,15h 55m,2 stops,01:20,Banglore,11668
Air India,2019-06-09,14:25,Delhi,28h 50m,2 stops,19:15,Cochin,13381
Air India,2019-05-21,09:25,Kolkata,22h 30m,1 stop,07:55,Banglore,8891
Vistara,2019-05-21,17:00,Kolkata,27h 20m,1 stop,20:20,Banglore,9345
Vistara,2019-03-01,19:40,Banglore,2h 40m,non-stop,22:20,New Delhi,21730
IndiGo,2019-06-15,09:15,Delhi,11h 45m,1 stop,21:00,Cochin,6838
Air India,2019-03-12,21:00,Mumbai,22h 25m,1 stop,19:25,Hyderabad,10943
IndiGo,2019-06-18,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,3943
SpiceJet,2019-06-18,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3573
SpiceJet,2019-05-15,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3841
Air India,2019-03-18,18:05,Delhi,3h 5m,non-stop,21:10,Cochin,4729
SpiceJet,2019-03-21,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,6460
IndiGo,2019-05-03,00:30,Banglore,2h 55m,non-stop,03:25,Delhi,3943
IndiGo,2019-04-15,15:15,Kolkata,4h 50m,1 stop,20:05,Banglore,4775
SpiceJet,2019-04-06,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3841
IndiGo,2019-06-09,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4804
Vistara,2019-05-09,17:00,Kolkata,17h 45m,1 stop,10:45,Banglore,8452
Air India,2019-05-18,16:40,Delhi,26h 35m,2 stops,19:15,Cochin,9863
Vistara,2019-06-06,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4668
Air India,2019-04-27,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,5228
IndiGo,2019-05-09,14:25,Delhi,3h 15m,non-stop,17:40,Cochin,6015
SpiceJet,2019-06-09,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3543
IndiGo,2019-03-27,10:10,Kolkata,2h 45m,non-stop,12:55,Banglore,4148
IndiGo,2019-05-12,19:35,Kolkata,3h 40m,1 stop,23:15,Banglore,5276
IndiGo,2019-03-09,11:55,Delhi,9h 25m,2 stops,21:20,Cochin,8378
SpiceJet,2019-06-09,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
IndiGo,2019-06-12,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,4823
SpiceJet,2019-06-09,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3543
SpiceJet,2019-06-12,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,4957
IndiGo,2019-05-15,07:35,Delhi,8h 35m,1 stop,16:10,Cochin,6442
Air India,2019-05-15,17:20,Delhi,16h 5m,1 stop,09:25,Cochin,7480
IndiGo,2019-04-01,20:25,Delhi,5h 5m,1 stop,01:30,Cochin,5073
SpiceJet,2019-03-24,05:45,Mumbai,1h 20m,non-stop,07:05,Hyderabad,2175
Air India,2019-05-09,10:00,Kolkata,19h 25m,2 stops,05:25,Banglore,14424
Air India,2019-06-21,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,5228
SpiceJet,2019-06-15,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3543
IndiGo,2019-06-15,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,6093
IndiGo,2019-05-24,21:00,Kolkata,5h 15m,1 stop,02:15,Banglore,6534
Air India,2019-03-12,05:55,Mumbai,13h 15m,1 stop,19:10,Hyderabad,8528
Air India,2019-06-06,17:15,Delhi,26h,2 stops,19:15,Cochin,12760
Air India,2019-06-09,17:15,Delhi,26h,2 stops,19:15,Cochin,12199
Air India,2019-05-03,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,5510
Air India,2019-03-24,14:35,Kolkata,24h,1 stop,14:35,Banglore,6241
Air India,2019-03-03,12:30,Delhi,20h 55m,1 stop,09:25,Cochin,16142
IndiGo,2019-04-21,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
IndiGo,2019-05-15,11:25,Delhi,9h 35m,1 stop,21:00,Cochin,6979
Air India,2019-04-18,14:10,Delhi,3h,non-stop,17:10,Cochin,6094
Air India,2019-04-01,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,5176
SpiceJet,2019-06-18,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3597
Vistara,2019-05-09,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,4668
Vistara,2019-04-01,17:00,Kolkata,17h 45m,1 stop,10:45,Banglore,9187
Air India,2019-03-24,09:10,Kolkata,4h 30m,1 stop,13:40,Banglore,8026
SpiceJet,2019-04-09,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4319
SpiceJet,2019-05-06,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,4174
Vistara,2019-05-27,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,4668
Air India,2019-05-09,05:50,Kolkata,14h 35m,2 stops,20:25,Banglore,10991
Vistara,2019-03-15,06:40,Banglore,5h 55m,1 stop,12:35,New Delhi,6800
IndiGo,2019-03-12,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4148
Air India,2019-03-03,20:00,Delhi,23h 15m,2 stops,19:15,Cochin,17266
Air India,2019-04-01,20:30,Kolkata,12h 25m,1 stop,08:55,Banglore,7893
Vistara,2019-06-24,06:00,Delhi,3h 10m,non-stop,09:10,Cochin,6216
IndiGo,2019-05-27,07:35,Delhi,4h 35m,1 stop,12:10,Cochin,5054
Air India,2019-05-09,14:10,Delhi,3h,non-stop,17:10,Cochin,6094
Vistara,2019-06-01,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6741
Air India,2019-06-01,09:45,Delhi,23h 40m,1 stop,09:25,Cochin,8372
IndiGo,2019-03-03,08:35,Delhi,13h 45m,1 stop,22:20,Cochin,10236
Air India,2019-06-03,20:40,Delhi,12h 45m,1 stop,09:25,Cochin,7480
IndiGo,2019-05-09,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,3597
Air India,2019-06-15,06:10,Banglore,2h 45m,non-stop,08:55,Delhi,6961
Air India,2019-03-12,19:30,Mumbai,1h 15m,non-stop,20:45,Hyderabad,4307
Air India,2019-05-18,09:50,Kolkata,13h 25m,2 stops,23:15,Banglore,15957
Air India,2019-04-01,10:00,Kolkata,24h 30m,3 stops,10:30,Banglore,12954
IndiGo,2019-03-12,06:20,Mumbai,1h 25m,non-stop,07:45,Hyderabad,4049
Air India,2019-04-24,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,5228
SpiceJet,2019-05-21,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3597
Air India,2019-05-09,09:00,Delhi,10h 15m,1 stop,19:15,Cochin,8372
IndiGo,2019-06-24,14:20,Delhi,3h 15m,non-stop,17:35,Cochin,5000
Vistara,2019-04-01,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,5403
IndiGo,2019-03-03,11:55,Delhi,10h 25m,1 stop,22:20,Cochin,11600
Air India,2019-03-15,10:30,Banglore,10h 55m,2 stops,21:25,New Delhi,6593
IndiGo,2019-03-09,16:55,Banglore,2h 50m,non-stop,19:45,New Delhi,7648
Vistara,2019-05-01,07:10,Kolkata,11h 40m,1 stop,18:50,Banglore,9345
IndiGo,2019-03-24,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,7295
IndiGo,2019-06-27,05:05,Delhi,7h 5m,1 stop,12:10,Cochin,6442
IndiGo,2019-05-06,19:20,Kolkata,4h 25m,1 stop,23:45,Banglore,3809
Air India,2019-03-01,05:50,Banglore,10h 30m,2 stops,16:20,New Delhi,15119
IndiGo,2019-05-06,10:10,Banglore,2h 50m,non-stop,13:00,Delhi,3943
Air India,2019-06-09,07:00,Kolkata,22h 25m,2 stops,05:25,Banglore,12534
Air India,2019-03-21,05:15,Delhi,38h,3 stops,19:15,Cochin,9128
IndiGo,2019-05-21,21:20,Mumbai,1h 30m,non-stop,22:50,Hyderabad,2227
IndiGo,2019-04-03,07:35,Delhi,4h 35m,1 stop,12:10,Cochin,5073
Vistara,2019-05-12,17:00,Kolkata,16h 5m,1 stop,09:05,Banglore,9922
IndiGo,2019-03-24,13:20,Chennai,2h 15m,non-stop,15:35,Kolkata,4752
Air India,2019-06-12,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6961
Air India,2019-05-21,14:30,Kolkata,18h 25m,2 stops,08:55,Banglore,15107
Vistara,2019-05-15,17:00,Kolkata,17h 45m,1 stop,10:45,Banglore,8452
Air India,2019-06-21,21:05,Mumbai,1h 20m,non-stop,22:25,Hyderabad,3100
IndiGo,2019-05-24,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
Air India,2019-05-18,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,13243
IndiGo,2019-06-27,11:25,Delhi,14h 5m,1 stop,01:30,Cochin,5684
IndiGo,2019-05-21,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
IndiGo,2019-06-27,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,3943
Vistara,2019-03-12,07:30,Mumbai,12h 25m,1 stop,19:55,Hyderabad,12080
SpiceJet,2019-03-18,05:45,Mumbai,1h 20m,non-stop,07:05,Hyderabad,2437
SpiceJet,2019-06-01,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,1965
IndiGo,2019-06-09,06:50,Delhi,9h 20m,1 stop,16:10,Cochin,6442
Air India,2019-05-15,05:50,Kolkata,27h 5m,2 stops,08:55,Banglore,12723
Vistara,2019-03-24,09:55,Kolkata,23h 15m,1 stop,09:10,Banglore,10842
Air India,2019-03-21,08:15,Banglore,14h 55m,1 stop,23:10,New Delhi,4943
IndiGo,2019-05-15,22:10,Banglore,2h 50m,non-stop,01:00,Delhi,3419
Air India,2019-05-21,05:00,Delhi,26h 40m,2 stops,07:40,Cochin,11806
Vistara,2019-04-27,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,6216
Air India,2019-03-01,13:20,Banglore,2h 50m,non-stop,16:10,New Delhi,12526
Air India,2019-03-06,05:15,Delhi,25h 35m,1 stop,06:50,Cochin,11522
Vistara,2019-03-09,11:30,Banglore,2h 40m,non-stop,14:10,New Delhi,9918
Air India,2019-03-27,05:00,Delhi,38h 15m,2 stops,19:15,Cochin,8026
Air India,2019-03-24,13:20,Banglore,2h 50m,non-stop,16:10,New Delhi,7276
Vistara,2019-06-03,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,4878
IndiGo,2019-04-01,16:55,Banglore,3h,non-stop,19:55,Delhi,4823
SpiceJet,2019-06-03,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3597
IndiGo,2019-04-01,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,4174
Air India,2019-03-01,05:50,Banglore,27h,3 stops,08:50,New Delhi,13081
IndiGo,2019-05-15,06:20,Kolkata,4h,1 stop,10:20,Banglore,4226
IndiGo,2019-03-09,02:35,Delhi,5h 55m,1 stop,08:30,Cochin,11532
Air India,2019-03-06,11:40,Chennai,2h 15m,non-stop,13:55,Kolkata,9340
IndiGo,2019-04-21,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,5644
SpiceJet,2019-05-03,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,2227
SpiceJet,2019-05-09,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4885
IndiGo,2019-04-01,09:35,Kolkata,2h 45m,non-stop,12:20,Banglore,4174
IndiGo,2019-06-18,09:15,Mumbai,1h 30m,non-stop,10:45,Hyderabad,4049
Air India,2019-05-27,18:00,Delhi,25h 15m,1 stop,19:15,Cochin,8372
IndiGo,2019-06-12,00:30,Banglore,2h 55m,non-stop,03:25,Delhi,3419
IndiGo,2019-03-27,07:35,Delhi,4h 25m,1 stop,12:00,Cochin,5073
IndiGo,2019-06-06,16:00,Delhi,5h,1 stop,21:00,Cochin,6069
IndiGo,2019-03-21,08:25,Delhi,7h 5m,1 stop,15:30,Cochin,9709
SpiceJet,2019-03-03,15:55,Delhi,6h,1 stop,21:55,Cochin,11349
SpiceJet,2019-06-09,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3597
IndiGo,2019-06-06,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,3943
Air India,2019-03-15,22:00,Banglore,15h 20m,1 stop,13:20,New Delhi,8845
Air India,2019-03-24,20:30,Kolkata,16h,1 stop,12:30,Banglore,12173
IndiGo,2019-03-21,14:25,Banglore,5h,1 stop,19:25,New Delhi,7708
SpiceJet,2019-05-12,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3597
SpiceJet,2019-05-27,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3841
Air India,2019-05-15,17:30,Kolkata,26h 55m,1 stop,20:25,Banglore,10203
IndiGo,2019-04-27,02:00,Delhi,5h 45m,1 stop,07:45,Cochin,7173
SpiceJet,2019-06-09,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,1965
IndiGo,2019-06-06,20:25,Delhi,5h 5m,1 stop,01:30,Cochin,5054
IndiGo,2019-03-03,16:55,Banglore,2h 50m,non-stop,19:45,New Delhi,8855
SpiceJet,2019-06-03,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,3919
IndiGo,2019-06-24,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,3597
IndiGo,2019-06-21,13:15,Chennai,2h 20m,non-stop,15:35,Kolkata,3597
Air India,2019-05-18,10:00,Delhi,9h 15m,1 stop,19:15,Cochin,8879
SpiceJet,2019-04-21,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,4319
Air India,2019-03-27,13:55,Mumbai,1h 30m,non-stop,15:25,Hyderabad,2050
Vistara,2019-05-15,07:10,Kolkata,11h 40m,1 stop,18:50,Banglore,9345
Vistara,2019-05-21,07:10,Kolkata,11h 40m,1 stop,18:50,Banglore,9345
IndiGo,2019-05-15,18:35,Delhi,6h 55m,1 stop,01:30,Cochin,7191
Air India,2019-03-01,17:00,Banglore,15h 50m,1 stop,08:50,New Delhi,10981
IndiGo,2019-03-21,07:30,Delhi,13h 30m,1 stop,21:00,Cochin,8784
Air India,2019-06-03,18:30,Delhi,24h 45m,2 stops,19:15,Cochin,12488
Air India,2019-05-12,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,6094
Vistara,2019-06-12,20:20,Kolkata,14h 25m,1 stop,10:45,Banglore,8452
IndiGo,2019-05-21,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,3850
Air India,2019-05-21,05:00,Delhi,38h 15m,2 stops,19:15,Cochin,9968
IndiGo,2019-03-06,06:40,Delhi,14h 40m,2 stops,21:20,Cochin,6610
IndiGo,2019-03-09,15:40,Banglore,4h 55m,1 stop,20:35,New Delhi,5226
IndiGo,2019-05-27,06:50,Delhi,15h 40m,1 stop,22:30,Cochin,6674
Air India,2019-05-24,09:50,Kolkata,23h 5m,2 stops,08:55,Banglore,15170
IndiGo,2019-06-01,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,3597
Air India,2019-03-12,17:25,Banglore,16h 50m,2 stops,10:15,New Delhi,12778
IndiGo,2019-05-27,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4804
Air India,2019-03-24,19:00,Kolkata,16h 5m,1 stop,11:05,Banglore,5567
IndiGo,2019-03-27,04:55,Delhi,11h 15m,1 stop,16:10,Cochin,6171
SpiceJet,2019-06-15,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,4423
SpiceJet,2019-05-27,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,3625
SpiceJet,2019-05-09,15:05,Kolkata,5h 15m,1 stop,20:20,Banglore,4963
IndiGo,2019-05-27,21:20,Mumbai,1h 30m,non-stop,22:50,Hyderabad,2227
Air India,2019-05-09,17:40,Delhi,5h 20m,1 stop,23:00,Cochin,7174
Air India,2019-03-03,05:55,Delhi,37h 20m,2 stops,19:15,Cochin,13748
Air India,2019-05-18,16:45,Kolkata,19h 45m,2 stops,12:30,Banglore,15170
IndiGo,2019-06-01,07:35,Delhi,14h 55m,1 stop,22:30,Cochin,6442
Air India,2019-05-09,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,13033
IndiGo,2019-03-09,13:20,Chennai,2h 15m,non-stop,15:35,Kolkata,6297
Vistara,2019-03-15,09:50,Banglore,2h 45m,non-stop,12:35,New Delhi,6138
IndiGo,2019-06-24,09:15,Delhi,11h 45m,1 stop,21:00,Cochin,6838
Air India,2019-05-18,09:45,Delhi,23h 40m,2 stops,09:25,Cochin,10975
Air India,2019-03-21,06:05,Delhi,27h 20m,1 stop,09:25,Cochin,7532
IndiGo,2019-05-09,11:25,Delhi,14h 5m,1 stop,01:30,Cochin,8330
IndiGo,2019-05-21,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
IndiGo,2019-05-27,17:10,Delhi,8h 20m,1 stop,01:30,Cochin,6206
Air India,2019-04-09,13:05,Delhi,18h 35m,2 stops,07:40,Cochin,8577
Air India,2019-03-06,21:30,Delhi,21h 45m,2 stops,19:15,Cochin,11552
SpiceJet,2019-04-15,15:45,Delhi,6h 20m,1 stop,22:05,Cochin,5899
Vistara,2019-05-01,20:20,Kolkata,24h,1 stop,20:20,Banglore,8610
SpiceJet,2019-05-27,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,5673
Vistara,2019-04-01,20:20,Kolkata,22h 30m,1 stop,18:50,Banglore,7927
Air India,2019-03-01,09:30,Banglore,26h 35m,1 stop,12:05,New Delhi,12704
Air India,2019-05-09,12:00,Kolkata,25h 15m,1 stop,13:15,Banglore,6612
IndiGo,2019-06-09,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,4823
IndiGo,2019-03-21,07:20,Delhi,5h 10m,1 stop,12:30,Cochin,6388
IndiGo,2019-06-01,00:25,Banglore,2h 50m,non-stop,03:15,Delhi,4077
Air India,2019-03-12,08:50,Banglore,14h 35m,2 stops,23:25,New Delhi,13250
SpiceJet,2019-03-09,20:30,Banglore,2h 50m,non-stop,23:20,New Delhi,6205
IndiGo,2019-04-15,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,4591
SpiceJet,2019-06-27,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,3841
SpiceJet,2019-06-09,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3597
IndiGo,2019-04-03,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,4174
Vistara,2019-05-27,06:00,Delhi,3h 10m,non-stop,09:10,Cochin,6216
IndiGo,2019-03-09,20:30,Delhi,5h 5m,1 stop,01:35,Cochin,6937
Air India,2019-06-01,17:00,Delhi,26h 15m,1 stop,19:15,Cochin,8792
Air India,2019-03-15,10:30,Banglore,24h 50m,1 stop,11:20,New Delhi,7013
IndiGo,2019-03-15,19:35,Banglore,5h,1 stop,00:35,New Delhi,10509
IndiGo,2019-06-03,13:15,Chennai,2h 20m,non-stop,15:35,Kolkata,3597
Air India,2019-05-01,09:25,Kolkata,28h 20m,2 stops,13:45,Banglore,15532
IndiGo,2019-04-27,07:35,Delhi,4h 35m,1 stop,12:10,Cochin,5073
Vistara,2019-06-06,17:00,Kolkata,25h 50m,1 stop,18:50,Banglore,8820
IndiGo,2019-05-24,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,4823
SpiceJet,2019-05-06,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,3597
SpiceJet,2019-06-27,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3873
